ObjectId,Relevance
19778,0
19779,0
19780,0
19781,0
19782,0
19783,0
19784,0
19785,0
19786,0
19787,0
19788,0
19789,0
19790,0
19791,0
19792,0
19793,0
19794,0
19795,0
19796,0
19797,0
19798,1
19799,0
19800,0
19801,0
19802,0
19803,1
19804,0
19805,0
19806,0
19807,0
19808,0
19809,1
19810,0
19811,0
19812,0
19813,0
19814,0
19815,1
19816,0
19817,0
19818,1
19819,0
19820,0
19821,0
19822,0
19823,0
19824,0
19825,0
19826,0
19827,0
19828,0
19829,0
19830,0
19831,0
19832,0
19833,0
19834,0
19835,1
19836,0
19837,0
19838,0
19839,0
19840,0
19841,0
19842,0
19843,0
19844,1
19845,1
19846,0
19847,0
19848,0
19849,0
19850,0
19851,0
19852,0
19853,0
19854,0
19855,1
19856,0
19857,0
19858,0
19859,1
19860,1
19861,0
19862,0
19863,0
19864,0
19865,0
19866,0
19867,1
19868,0
19869,1
19870,0
19871,0
19872,0
19873,0
19874,0
19875,0
19876,0
19877,0
19878,0
19879,0
19880,0
19881,0
19882,0
19883,0
19884,0
19885,1
19886,0
19887,1
19888,0
19889,0
19890,1
19891,0
19892,1
19893,1
19894,1
19895,1
19896,1
19897,1
19898,1
19899,1
19900,1
19901,0
19902,0
19903,1
19904,0
19905,1
19906,0
19907,1
19908,1
19909,1
19910,0
19911,0
19912,1
19913,1
19914,0
19915,1
19916,1
19917,0
19918,1
19919,1
19920,1
19921,1
19922,0
19923,1
19924,1
19925,0
19926,1
19927,0
19928,1
19929,1
19930,1
19931,0
19932,1
19933,0
19934,1
19935,0
19936,0
19937,0
19938,0
19939,1
19940,0
19941,1
19942,0
19943,1
19944,1
19945,1
19946,1
19947,1
19948,1
19949,0
19950,1
19951,0
19952,0
19953,0
19954,0
19955,0
19956,0
19957,1
19958,0
19959,0
19960,1
19961,0
19962,0
19963,1
19964,0
19965,0
19966,0
19967,1
19968,0
19969,1
19970,1
19971,1
19972,1
19973,0
19974,0
19975,1
19976,0
19977,0
19978,0
19979,0
19980,0
19981,0
19982,0
19983,0
19984,0
19985,0
19986,0
19987,0
19988,0
19989,1
19990,0
19991,1
19992,0
19993,0
19994,1
19995,1
19996,0
19997,0
19998,0
19999,1
20000,0
20001,0
20002,1
20003,0
20004,1
20005,0
20006,0
20007,0
20008,0
20009,1
20010,0
20011,1
20012,1
20013,1
20014,1
20015,0
20016,1
20017,1
20018,0
20019,1
20020,1
20021,1
20022,1
20023,1
20024,0
20025,0
20026,1
20027,0
20028,0
20029,0
20030,0
20031,0
20032,0
20033,1
20034,0
20035,1
20036,1
20037,0
20038,0
20039,1
20040,1
20041,0
20042,1
20043,0
20044,0
20045,1
20046,0
20047,0
20048,1
20049,0
20050,1
20051,0
20052,0
20053,0
20054,0
20055,1
20056,0
20057,1
20058,1
20059,0
20060,0
20061,0
20062,0
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,1
20070,0
20071,0
20072,0
20073,0
20074,0
20075,1
20076,1
20077,1
20078,1
20079,1
20080,1
20081,1
20082,1
20083,0
20084,1
20085,1
20086,1
20087,1
20088,1
20089,1
20090,1
20091,0
20092,1
20093,1
20094,1
20095,1
20096,1
20097,1
20098,1
20099,0
20100,0
20101,0
20102,0
20103,1
20104,1
20105,0
20106,0
20107,0
20108,1
20109,0
20110,0
20111,0
20112,0
20113,0
20114,0
20115,1
20116,0
20117,0
20118,1
20119,0
20120,0
20121,1
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,0
20130,0
20131,0
20132,0
20133,0
20134,0
20135,0
20136,0
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,0
20145,0
20146,0
20147,0
20148,0
20149,0
20150,0
20151,0
20152,0
20153,0
20154,0
20155,0
20156,0
20157,0
20158,1
20159,0
20160,0
20161,0
20162,1
20163,0
20164,0
20165,0
20166,0
20167,0
20168,0
20169,0
20170,0
20171,0
20172,0
20173,0
20174,0
20175,0
20176,0
20177,0
20178,0
20179,0
20180,0
20181,0
20182,0
20183,0
20184,0
20185,0
20186,0
20187,0
20188,0
20189,0
20190,0
20191,0
20192,0
20193,0
20194,0
20195,0
20196,0
20197,0
20198,0
20199,0
20200,0
20201,0
20202,0
20203,0
20204,0
20205,0
20206,0
20207,1
20208,0
20209,0
20210,1
20211,1
20212,0
20213,1
20214,0
20215,1
20216,0
20217,0
20218,1
20219,1
20220,0
20221,0
20222,0
20223,0
20224,0
20225,0
20226,0
20227,0
20228,0
20229,0
20230,0
20231,0
20232,1
20233,0
20234,1
20235,0
20236,1
20237,1
20238,0
20239,1
20240,1
20241,1
20242,0
20243,0
20244,1
20245,1
20246,0
20247,0
20248,0
20249,0
20250,0
20251,0
20252,0
20253,0
20254,0
20255,1
20256,1
20257,0
20258,1
20259,0
20260,0
20261,0
20262,0
20263,1
20264,0
20265,1
20266,0
20267,1
20268,0
20269,1
20270,1
20271,1
20272,0
20273,1
20274,1
20275,1
20276,0
20277,0
20278,0
20279,0
20280,0
20281,0
20282,0
20283,0
20284,0
20285,0
20286,0
20287,0
20288,0
20289,0
20290,0
20291,0
20292,0
20293,0
20294,0
20295,0
20296,0
20297,0
20298,0
20299,0
20300,0
20301,0
20302,0
20303,0
20304,0
20305,0
20306,0
20307,0
20308,0
20309,0
20310,0
20311,0
20312,1
20313,0
20314,0
20315,0
20316,0
20317,0
20318,0
20319,0
20320,0
20321,0
20322,0
20323,0
20324,0
20325,0
20326,0
20327,0
20328,0
20329,0
20330,0
20331,0
20332,0
20333,0
20334,0
20335,0
20336,0
20337,0
20338,0
20339,1
20340,0
20341,0
20342,1
20343,0
20344,0
20345,0
20346,0
20347,0
20348,0
20349,0
20350,0
20351,1
20352,1
20353,1
20354,1
20355,0
20356,1
20357,1
20358,1
20359,1
20360,1
20361,1
20362,1
20363,0
20364,0
20365,0
20366,0
20367,1
20368,0
20369,0
20370,0
20371,0
20372,0
20373,0
20374,0
20375,0
20376,0
20377,0
20378,0
20379,0
20380,0
20381,0
20382,1
20383,0
20384,0
20385,0
20386,0
20387,0
20388,0
20389,1
20390,0
20391,0
20392,0
20393,0
20394,0
20395,0
20396,0
20397,0
20398,0
20399,0
20400,1
20401,0
20402,0
20403,0
20404,0
20405,0
20406,0
20407,0
20408,0
20409,0
20410,0
20411,0
20412,0
20413,0
20414,0
20415,0
20416,0
20417,0
20418,0
20419,1
20420,0
20421,0
20422,0
20423,0
20424,0
20425,0
20426,0
20427,0
